Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
704;V;HOU;0;0;0;1;0;2;0;0;0;4;-180;-140
704;H;CLE;0;0;0;0;1;1;0;1;0;3;150;130
704;V;CWS;0;0;2;0;0;0;0;0;3;5;-180;-175
704;H;DET;1;3;0;0;2;0;0;0;x;6;150;163
704;V;MIN;0;0;1;0;0;1;3;0;1;6;-135;-135
704;H;KAN;0;0;0;0;0;0;0;0;2;2;115;125
704;V;BOS;0;0;0;0;0;1;0;0;0;1;-110;102
704;H;OAK;0;0;0;0;0;0;0;0;0;0;-110;-112
704;V;BAL;0;0;0;0;0;4;0;0;1;5;180;210
704;H;LAA;2;0;2;0;0;0;0;0;2;6;-220;-240
704;V;TEX;0;0;0;0;0;1;0;0;0;1;120;128
704;H;SEA;0;0;0;3;1;0;0;0;x;4;-140;-138
704;V;NYM;0;0;0;2;0;0;0;x;x;2;130;133
704;H;NYY;0;3;0;0;1;0;0;x;x;4;-150;-143
704;V;NYM;1;0;0;3;0;0;6;x;x;10;160;160
704;H;NYY;0;3;1;0;1;0;0;x;x;5;-190;-170
705;V;STL;0;0;0;0;0;0;2;1;2;5;160;190
705;H;SFO;0;0;0;0;0;0;0;1;2;3;-190;-210
705;V;LAD;0;0;2;0;0;0;0;2;0;4;-170;-122
705;H;MIA;0;0;3;1;0;0;0;1;x;5;145;112
705;V;ATL;1;0;0;0;0;0;0;0;0;1;-180;-190
705;H;PIT;0;0;0;2;0;4;3;2;x;11;150;175
705;V;MIL;0;0;0;1;0;0;0;0;1;2;-180;-125
705;H;NYM;0;0;0;1;0;0;3;0;x;4;150;115
705;V;PHI;0;0;1;1;0;2;0;6;3;13;120;140
705;H;CUB;0;1;1;0;0;0;0;1;0;3;-140;-150
705;V;WAS;1;4;0;0;0;0;1;1;0;7;185;220
705;H;SDG;0;0;3;2;0;0;0;0;0;5;-225;-250
705;V;CWS;0;0;0;0;0;1;4;0;0;5;-115;-125
705;H;MIN;0;2;1;0;0;3;0;2;x;8;-105;115
705;V;CLE;0;0;0;1;4;3;0;0;0;8;170;176
705;H;TAM;0;4;0;1;0;1;1;0;2;9;-200;-192
705;V;DET;0;0;0;1;0;5;0;1;0;7;130;150
705;H;TEX;0;0;0;0;0;0;0;0;3;3;-150;-160
705;V;BOS;0;2;0;2;1;0;0;0;0;5;-105;-124
705;H;LAA;0;1;0;0;1;0;1;0;1;4;-115;114
705;V;CIN;0;1;0;0;0;0;4;0;1;6;100;120
705;H;KAN;0;0;1;0;0;1;0;0;0;2;-120;-130
706;V;ATL;0;0;0;0;1;0;0;0;0;1;-180;-184
706;H;PIT;0;0;1;0;0;0;0;0;1;2;150;169
706;V;LAD;0;0;0;1;0;0;0;0;0;1;-125;-134
706;H;MIA;0;0;0;0;0;1;0;0;0;2;105;124
706;V;PHI;4;3;0;2;0;0;6;0;0;15;-130;-136
706;H;CUB;0;0;3;0;0;1;3;2;1;10;110;126
706;V;COL;0;0;0;1;1;0;1;0;0;3;105;116
706;H;ARI;3;0;0;0;0;0;0;0;1;4;-125;-126
706;V;STL;2;0;0;2;0;0;1;1;0;6;115;120
706;H;SFO;0;0;2;0;1;0;0;2;0;5;-135;-130
706;V;WAS;0;0;0;0;3;1;0;0;0;4;160;152
706;H;SDG;0;0;0;3;3;0;1;0;x;7;-190;-162
706;V;TOR;1;0;0;0;0;0;1;1;2;5;-195;-185
706;H;BAL;0;0;0;2;5;0;0;0;x;7;165;170
706;V;DET;0;0;0;1;0;1;3;0;0;5;145;157
706;H;TEX;0;0;0;4;1;0;3;2;x;10;-170;-167
706;V;CWS;0;2;0;0;0;0;0;2;0;4;-115;-118
706;H;MIN;0;0;0;0;0;1;0;0;0;1;-105;108
706;V;OAK;3;3;0;0;0;0;0;0;0;6;135;146
706;H;HOU;2;0;0;1;3;3;0;0;x;9;-160;-156
706;V;BOS;1;0;0;0;0;1;0;0;1;3;-110;-113
706;H;LAA;3;0;0;0;0;2;0;0;x;5;-110;103
706;V;NYY;3;3;2;0;1;0;0;3;0;12;-145;-163
706;H;SEA;0;0;0;0;0;1;0;0;0;1;125;153
706;V;CIN;0;0;3;2;0;0;1;0;0;6;-165;-153
706;H;KAN;0;0;0;0;1;0;0;2;4;7;140;143
707;V;ATL;1;0;1;0;0;5;0;7;0;14;-165;-151
707;H;PIT;3;0;0;0;0;0;0;0;0;3;140;141
707;V;LAD;0;0;5;0;0;0;0;0;1;6;-170;-160
707;H;MIA;1;1;1;0;1;1;0;1;3;9;145;150
707;V;PHI;0;0;0;0;0;3;0;0;0;3;-140;-138
707;H;CUB;3;2;0;0;0;3;0;0;x;8;120;128
707;V;COL;0;0;0;0;0;0;1;3;0;4;100;-106
707;H;ARI;0;3;0;0;0;0;3;0;x;6;-120;-104
707;V;STL;1;0;0;0;0;0;0;1;0;2;155;158
707;H;SFO;1;1;0;0;1;0;0;2;x;5;-185;-168
707;V;WAS;3;4;2;1;0;0;0;4;1;15;150;160
707;H;SDG;0;0;0;0;1;1;0;0;3;5;-180;-170
707;V;CLE;0;1;0;0;0;0;0;x;x;1;155;140
707;H;TAM;3;0;3;1;0;1;0;x;x;8;-185;-150
707;V;CWS;0;2;0;0;1;2;1;0;0;6;-125;102
707;H;MIN;0;0;0;1;0;0;0;0;0;1;105;-112
707;V;DET;1;0;0;1;0;0;3;0;0;5;130;132
707;H;TEX;0;1;0;1;0;0;0;1;0;3;-150;-142
707;V;BOS;0;0;0;0;2;1;0;1;0;4;-115;-129
707;H;LAA;2;0;0;0;2;0;1;0;x;5;-105;119
707;V;TOR;3;0;0;3;1;2;0;1;0;10;-235;-184
707;H;BAL;0;0;0;0;1;0;0;1;0;2;190;169
707;V;OAK;1;0;0;0;0;2;0;0;0;3;125;144
707;H;HOU;0;0;3;0;0;0;1;0;x;4;-145;-154
707;V;NYY;3;2;0;0;0;0;0;0;0;5;-130;108
707;H;SEA;1;0;0;0;0;3;0;0;0;4;110;-118
707;V;CIN;0;0;0;0;0;0;3;1;1;5;-145;-126
707;H;KAN;0;0;0;2;0;0;0;0;0;2;125;116
707;V;CLE;0;0;0;0;0;0;0;x;x;0;170;180
707;H;TAM;0;1;0;1;2;0;0;x;x;4;-200;-200
707;V;MIL;1;0;0;0;1;0;0;1;x;3;150;160
707;H;NYM;1;0;0;0;0;0;1;2;x;4;-180;-170
707;V;MIL;0;2;0;0;0;1;2;x;x;5;105;107
707;H;NYM;0;0;0;0;0;0;0;x;x;0;-125;-117
708;V;LAD;0;0;0;1;5;0;0;0;0;6;-165;-156
708;H;MIA;1;0;0;0;0;0;0;0;0;1;140;146
708;V;COL;0;1;0;1;0;2;4;0;1;9;105;105
708;H;ARI;0;0;0;1;2;0;0;0;0;3;-125;-115
708;V;PHI;0;1;1;0;2;0;4;0;0;8;-105;-104
708;H;CUB;0;0;0;0;0;0;0;0;0;0;-115;-106
708;V;CIN;0;0;0;0;3;0;0;0;0;3;-105;101
708;H;MIL;2;0;0;0;0;1;0;2;x;5;-115;-111
708;V;WAS;3;0;3;2;0;0;0;0;0;8;120;138
708;H;SDG;0;0;0;7;0;1;0;0;1;9;-140;-148
708;V;OAK;2;0;0;0;0;0;0;0;0;2;140;161
708;H;HOU;0;0;0;0;0;0;1;0;0;1;-165;-172
708;V;NYY;0;0;0;0;0;0;0;0;0;0;-140;-134
708;H;SEA;1;2;0;0;0;0;0;1;x;4;120;124
708;V;KAN;0;0;1;2;0;0;0;0;1;4;130;127
708;H;CLE;0;0;0;1;0;0;0;3;3;7;-150;-137
708;V;DET;0;0;0;2;0;1;0;0;0;3;120;124
708;H;MIN;0;0;0;0;1;1;3;0;x;5;-140;-134
709;V;STL;0;0;2;0;0;0;0;0;3;5;150;138
709;H;CUB;3;0;0;1;0;0;5;1;x;10;-180;-148
709;V;ATL;1;0;0;0;0;0;2;1;1;5;-145;-152
709;H;MIA;0;0;0;0;0;0;0;0;0;0;125;142
709;V;PIT;0;1;0;0;1;0;1;0;1;4;165;180
709;H;NYM;0;0;2;0;0;10;1;0;x;13;-195;-200
709;V;CIN;0;0;0;1;0;0;1;0;0;2;-110;107
709;H;MIL;0;0;0;0;0;0;0;0;0;0;-110;-117
709;V;WAS;0;0;0;3;0;0;0;0;0;3;145;133
709;H;SFO;1;2;0;0;1;0;1;0;x;5;-170;-143
709;V;ARI;0;0;0;0;2;0;1;0;2;5;185;240
709;H;LAD;0;0;1;0;0;0;1;0;0;2;-225;-270
709;V;COL;0;1;0;1;0;0;0;0;0;2;195;176
709;H;SDG;0;0;0;1;0;2;1;0;x;4;-245;-192
709;V;CWS;0;0;1;0;1;4;3;0;3;12;-145;-132
709;H;BAL;0;1;0;0;0;0;0;0;0;1;125;122
709;V;TOR;0;0;1;0;0;0;0;0;0;1;115;112
709;H;TAM;0;0;2;1;0;2;2;0;x;7;-135;-122
709;V;KAN;0;0;0;0;0;0;0;1;0;1;120;130
709;H;CLE;0;1;0;0;0;0;0;0;1;2;-140;-140
709;V;OAK;0;0;0;1;0;1;0;0;0;2;-135;-126
709;H;TEX;0;0;0;0;0;3;0;0;x;3;115;116
709;V;NYY;0;0;0;2;0;0;2;0;0;4;120;122
709;H;HOU;0;0;0;0;0;0;0;0;0;0;-140;-132
709;V;DET;0;0;0;0;0;0;0;2;0;2;160;205
709;H;MIN;0;0;0;0;0;4;0;0;x;4;-190;-230
709;V;LAA;1;1;1;0;0;0;0;0;0;3;-140;-118
709;H;SEA;0;0;0;2;0;0;1;4;x;7;120;108
709;V;PHI;1;2;0;0;0;0;2;0;0;5;115;118
709;H;BOS;2;3;4;0;1;1;0;0;x;11;-135;-128
710;V;WAS;0;0;0;0;0;0;3;0;1;4;165;170
710;H;SFO;3;0;5;0;0;1;0;1;x;10;-195;-185
710;V;PIT;0;0;0;2;1;2;1;x;x;6;165;170
710;H;NYM;1;0;0;1;0;0;0;x;x;2;-195;-185
710;V;ATL;0;0;1;2;2;0;0;0;0;5;-120;100
710;H;MIA;0;0;2;0;1;0;0;0;1;4;100;-110
710;V;STL;1;0;0;0;5;0;0;0;0;6;100;101
710;H;CUB;0;0;0;0;0;0;0;0;0;0;-120;-111
710;V;CIN;0;0;0;0;0;3;0;0;1;4;170;185
710;H;MIL;1;0;0;0;0;0;0;2;0;3;-200;-205
710;V;ARI;0;0;0;0;0;0;0;1;0;1;225;256
710;H;LAD;5;4;0;0;0;0;7;6;x;22;-275;-296
710;V;COL;0;0;0;0;2;0;1;0;0;3;145;188
710;H;SDG;0;0;0;0;0;0;0;0;0;0;-170;-208
710;V;TOR;0;0;2;0;0;0;0;0;0;2;100;102
710;H;TAM;1;0;3;0;0;0;0;1;x;5;-120;-112
710;V;DET;0;2;0;2;0;0;0;0;0;4;145;165
710;H;MIN;0;0;0;0;0;2;3;4;x;9;-170;-180
710;V;OAK;0;2;0;1;0;0;0;0;0;8;-145;-126
710;H;TEX;2;0;0;0;0;0;0;1;0;4;125;116
710;V;CWS;0;1;3;0;2;0;2;0;0;8;-210;-200
710;H;BAL;0;0;0;1;0;1;0;1;0;3;175;180
710;V;KAN;0;0;0;2;0;1;3;0;0;6;100;117
710;H;CLE;0;0;0;6;1;2;4;1;x;14;-120;-127
710;V;NYY;0;0;1;0;0;0;0;0;0;1;-110;-106
710;H;HOU;0;0;0;0;0;0;0;0;0;0;-110;-104
710;V;LAA;0;0;0;0;0;0;0;0;0;0;-115;-103
710;H;SEA;0;0;0;1;0;1;0;0;x;2;-105;-107
710;V;PHI;1;2;0;0;0;0;0;8;0;11;110;145
710;H;BOS;0;1;1;0;0;0;0;0;0;2;-130;-155
710;V;PIT;0;0;1;0;0;1;0;x;x;2;150;199
710;H;NYM;2;0;1;0;0;1;0;x;x;4;-180;-219
711;V;ATL;0;0;0;2;0;1;0;0;1;4;-115;118
711;H;MIA;3;0;1;2;0;1;0;0;x;7;-105;-128
711;V;PIT;0;0;0;0;2;2;0;0;2;6;160;200
711;H;NYM;5;0;0;0;0;0;0;0;0;5;-190;-220
711;V;CIN;1;0;0;0;0;0;0;0;2;3;125;159
711;H;MIL;0;0;0;0;0;1;0;0;0;1;-145;-169
711;V;WAS;0;0;0;0;0;0;1;0;0;1;180;175
711;H;SFO;0;3;0;0;0;0;0;0;x;3;-220;-190
711;V;ARI;0;0;0;1;1;0;2;0;0;4;190;260
711;H;LAD;1;0;0;0;0;0;0;3;3;7;-235;-300
711;V;COL;0;0;0;1;0;0;1;0;1;3;150;171
711;H;SDG;0;1;0;0;0;0;0;0;0;1;-180;-186
711;V;CWS;0;0;0;1;0;3;0;0;0;7;-170;-172
711;H;BAL;2;0;0;0;0;0;0;0;2;5;145;161
711;V;TOR;0;0;1;2;0;0;0;0;0;3;-115;-119
711;H;TAM;0;0;0;0;0;0;0;0;1;1;-105;109
711;V;DET;0;0;0;0;4;0;0;1;4;9;185;200
711;H;MIN;0;0;0;0;1;1;4;2;1;12;-225;-220
711;V;NYY;0;0;1;1;1;0;1;3;0;7;135;120
711;H;HOU;0;0;1;0;0;1;0;0;6;8;-160;-130
711;V;OAK;0;2;0;1;0;1;0;0;0;4;-150;-135
711;H;TEX;0;0;0;0;1;0;0;0;0;1;130;125
711;V;LAA;0;0;1;0;2;0;1;0;3;7;-115;-101
711;H;SEA;1;0;0;0;0;0;0;0;0;1;-105;-109
711;V;PHI;0;0;2;3;0;0;0;0;0;5;105;180
711;H;BOS;0;1;0;0;1;2;0;0;0;4;-125;-200
716;V;MIA;0;2;0;0;0;0;0;x;x;2;-125;-128
716;H;PHI;3;0;2;0;0;0;0;x;x;5;105;118
716;V;NYM;0;0;0;1;0;0;0;0;0;1;-165;-158
716;H;PIT;0;2;0;0;0;1;1;0;x;4;140;148
716;V;SDG;3;7;1;1;1;6;0;4;1;24;-140;-148
716;H;WAS;3;0;0;1;0;4;0;0;0;8;120;138
716;V;MIL;0;1;0;0;2;3;0;5;0;11;-110;117
716;H;CIN;2;0;2;0;1;0;0;0;1;6;-110;-127
716;V;MIA;2;0;1;4;0;0;0;x;x;7;125;152
716;H;PHI;0;0;0;0;0;0;0;x;x;0;-145;-162
716;V;SFO;0;0;0;1;3;0;3;0;0;7;-165;102
716;H;STL;0;0;0;1;0;0;1;0;0;2;140;-112
716;V;LAD;5;0;0;2;3;0;0;0;0;10;-210;-247
716;H;COL;0;0;4;0;0;0;0;0;0;4;175;217
716;V;CUB;0;1;0;1;0;0;3;0;0;5;-150;-152
716;H;ARI;0;0;1;0;0;0;0;0;0;1;130;142
716;V;BOS;0;3;0;0;0;0;0;1;0;4;-105;-111
716;H;NYY;0;0;0;0;0;0;0;0;0;0;-115;101
716;V;TEX;0;0;0;0;0;0;0;0;2;2;190;240
716;H;TOR;1;0;4;1;0;4;0;0;x;10;-235;-270
716;V;BAL;0;0;0;1;0;0;0;1;0;2;135;139
716;H;KAN;1;4;1;0;0;0;3;0;x;9;-160;-149
716;V;HOU;0;0;2;0;1;0;4;0;0;7;-145;-124
716;H;CWS;1;0;0;0;0;0;0;0;0;1;125;114
716;V;SEA;1;0;3;0;0;0;2;0;0;6;145;133
716;H;LAA;0;1;0;0;0;0;0;1;3;5;-170;-143
716;V;CLE;0;0;0;0;1;2;1;0;0;4;180;173
716;H;OAK;0;0;2;1;0;0;0;0;2;5;-220;-188
716;V;TAM;0;2;0;0;1;0;1;2;0;7;115;116
716;H;ATL;0;0;0;3;2;0;1;0;0;6;-135;-126
717;V;MIA;0;0;0;0;0;0;0;0;2;2;100;111
717;H;PHI;2;0;0;0;0;0;0;0;0;2;-120;-121
717;V;SDG;2;1;2;0;0;x;x;x;x;5;-125;-130
717;H;WAS;1;0;3;0;0;x;x;x;x;4;105;120
717;V;NYM;0;0;0;2;0;2;2;0;1;7;-180;-163
717;H;PIT;0;0;0;0;0;0;0;5;4;9;150;153
717;V;MIL;0;0;0;0;0;0;3;0;0;7;-115;-136
717;H;CIN;0;2;0;0;0;0;0;1;0;4;-105;126
717;V;SFO;0;0;0;0;0;0;1;0;0;1;-120;-110
717;H;STL;0;1;0;0;0;2;0;0;x;3;100;100
717;V;CUB;0;0;0;0;0;1;0;0;3;4;-120;-121
717;H;ARI;0;1;0;0;1;0;0;0;0;2;100;111
717;V;LAD;1;0;1;0;0;1;1;1;4;9;-270;-240
717;H;COL;0;1;1;0;0;0;0;0;0;2;220;210
717;V;CLE;0;0;0;0;2;0;0;1;0;3;145;158
717;H;OAK;1;0;0;0;0;0;0;0;1;2;-170;-168
717;V;BAL;0;2;5;1;0;0;0;0;0;8;135;145
717;H;KAN;0;0;1;0;3;0;0;0;0;4;-160;-155
717;V;HOU;0;0;0;0;0;0;0;1;0;1;-105;-101
717;H;CWS;0;0;2;2;2;3;1;0;x;10;-115;-109
717;V;BOS;0;1;0;0;0;0;x;x;x;1;135;121
717;H;NYY;0;0;0;0;1;2;x;x;x;3;-160;-131
717;V;SEA;0;0;0;0;1;0;0;0;3;4;105;120
717;H;LAA;0;3;1;1;2;0;0;2;x;9;-125;-130
717;V;TAM;0;0;0;0;0;0;0;0;0;0;-105;105
717;H;ATL;0;0;0;6;1;2;0;0;x;9;-115;-115
717;V;MIN;0;0;0;0;0;0;0;x;x;0;-125;-124
717;H;DET;1;0;0;0;0;0;0;x;x;1;105;114
717;V;MIN;1;0;0;1;1;0;0;1;x;4;-180;-167
717;H;DET;0;3;0;0;0;0;0;2;x;5;150;157
718;V;NYM;0;0;1;3;0;1;0;0;2;7;-145;-137
718;H;PIT;6;0;0;0;0;0;0;0;0;6;134;126
718;V;SDG;0;0;0;3;0;0;1;2;1;7;-105;-102
718;H;WAS;0;0;4;0;0;0;0;3;1;8;-105;-106
718;V;MIA;0;0;4;0;0;0;0;0;0;4;185;205
718;H;PHI;0;2;0;0;2;2;0;1;x;7;-225;-230
718;V;MIL;1;0;0;0;4;0;1;0;2;8;-125;-116
718;H;CIN;0;0;0;0;0;0;0;0;0;0;115;107
718;V;SFO;0;0;0;1;0;0;0;0;0;1;-120;-112
718;H;STL;0;0;1;0;0;0;1;0;x;2;110;104
718;V;LAD;0;0;2;0;0;0;0;2;0;5;-177;-153
718;H;COL;1;0;0;0;1;0;1;0;1;6;163;140
718;V;CUB;0;0;0;0;0;2;0;0;2;4;-105;-106
718;H;ARI;0;0;0;1;1;0;2;2;x;6;-105;-102
718;V;MIN;0;0;0;0;0;0;0;0;0;0;-125;-126
718;H;DET;0;0;3;0;2;0;2;0;x;7;115;117
718;V;HOU;0;0;0;0;0;0;0;0;0;0;-105;128
718;H;CWS;0;1;0;1;1;0;1;0;x;4;-105;-138
718;V;BAL;0;0;2;0;1;1;0;1;0;5;120;135
718;H;KAN;0;0;0;0;0;0;0;0;0;0;-130;-147
718;V;SEA;2;0;0;1;3;0;0;1;0;7;113;124
718;H;LAA;0;0;0;0;0;2;0;0;2;4;-123;-134
718;V;CLE;1;0;0;0;1;0;1;0;1;4;150;155
718;H;OAK;0;1;0;0;1;0;0;0;0;2;-163;-170
718;V;BOS;0;0;0;0;0;0;0;1;0;1;-101;109
718;H;NYY;0;1;1;0;1;0;4;2;x;9;-109;-118
718;V;TAM;0;0;0;0;2;1;4;0;0;7;-105;101
718;H;ATL;1;0;0;2;0;1;1;0;0;5;-105;-109
718;V;TEX;0;0;0;0;0;0;0;x;x;0;212;207
718;H;TOR;0;0;2;0;1;2;0;x;x;5;-235;-229
718;V;TEX;0;0;0;0;0;0;0;x;x;0;163;187
718;H;TOR;6;4;0;0;0;0;0;x;x;10;-177;-206
719;V;MIA;0;0;0;0;0;0;0;1;0;1;110;122
719;H;WAS;4;6;0;0;2;0;6;0;x;18;-120;-132
719;V;NYM;3;0;0;3;1;0;0;2;0;15;124;-101
719;H;CIN;4;3;0;0;0;0;1;0;1;11;-134;-108
719;V;CUB;0;0;0;0;1;0;1;1;0;3;105;-111
719;H;STL;0;0;1;4;0;3;0;0;x;8;-115;103
719;V;PIT;0;0;0;0;0;0;2;0;0;2;118;108
719;H;ARI;0;2;0;0;2;0;0;0;x;4;-128;-117
719;V;SFO;3;0;0;0;0;0;4;0;0;7;-105;115
719;H;LAD;2;0;0;0;0;0;0;0;0;2;-105;-124
719;V;MIN;0;0;0;0;0;1;0;2;x;3;179;199
719;H;CWS;0;0;1;0;0;0;0;1;x;2;-195;-220
719;V;BOS;8;3;0;1;0;1;0;0;0;13;115;115
719;H;TOR;0;0;0;4;0;0;0;0;0;4;-125;-124
719;V;BAL;2;0;0;0;0;4;0;0;0;6;196;247
719;H;TAM;0;0;0;0;0;1;0;0;0;1;-215;-277
719;V;TEX;0;0;0;0;0;0;0;0;0;0;100;-106
719;H;DET;0;0;2;0;4;7;1;0;x;14;-110;-102
719;V;CLE;0;0;0;1;0;1;0;1;0;3;200;194
719;H;HOU;1;0;0;1;2;0;0;0;x;4;-220;-214
719;V;MIN;1;1;0;0;1;0;0;x;x;3;-130;-114
719;H;CWS;1;0;0;0;0;1;3;x;x;5;120;106
719;V;LAA;0;0;0;0;0;0;0;0;1;1;-115;113
719;H;OAK;0;0;0;0;0;0;3;1;x;4;105;-122
720;V;MIA;0;0;0;0;0;3;0;0;0;3;-125;-105
720;H;WAS;0;1;0;0;1;3;0;1;x;6;105;-105
720;V;NYM;1;0;0;0;0;0;1;1;0;3;135;137
720;H;CIN;1;0;2;0;0;0;1;0;x;4;-160;-147
720;V;SDG;0;0;0;1;0;0;0;0;0;1;-165;-166
720;H;ATL;0;1;0;0;0;1;0;0;x;2;140;156
720;V;CUB;0;1;0;0;0;0;0;0;6;7;100;-101
720;H;STL;0;0;1;3;0;2;0;0;0;6;-120;-109
720;V;PIT;0;0;0;2;3;0;0;0;1;6;-105;-107
720;H;ARI;0;0;0;1;1;1;8;0;x;11;-115;-103
720;V;SFO;0;2;1;0;3;0;0;0;0;6;125;127
720;H;LAD;1;0;0;0;1;3;0;0;3;8;-145;-137
720;V;LAA;0;0;0;0;0;0;0;0;0;0;125;140
720;H;OAK;0;0;0;1;0;3;2;0;x;6;-145;-150
720;V;BAL;0;1;0;0;0;0;0;2;0;3;165;180
720;H;TAM;2;0;1;2;0;0;0;4;x;9;-195;-200
720;V;TEX;0;0;0;0;1;0;0;0;0;1;-110;105
720;H;DET;1;0;0;0;2;1;0;0;x;4;-110;-115
720;V;CLE;0;0;0;0;0;0;0;3;0;3;155;185
720;H;HOU;1;0;1;0;6;1;0;0;x;9;-185;-205
720;V;MIN;0;1;0;0;1;1;0;2;0;5;150;126
720;H;CWS;2;0;2;0;0;0;0;5;x;9;-180;-136
720;V;PHI;0;1;0;1;0;0;0;1;1;4;-120;-128
720;H;NYY;0;0;1;0;2;1;1;1;x;6;100;118
720;V;KAN;1;0;0;1;0;0;2;1;0;5;145;145
720;H;MIL;0;2;0;0;0;0;0;0;0;2;-170;-155
720;V;SEA;0;0;0;0;0;4;2;0;0;6;145;165
720;H;COL;0;0;0;0;2;0;0;2;0;4;-170;-180
721;V;SDG;0;0;0;1;2;0;0;x;x;3;-135;-118
721;H;ATL;0;0;0;0;0;2;0;x;x;2;115;108
721;V;NYM;0;1;4;0;2;0;0;0;0;7;-125;-133
721;H;CIN;0;0;0;0;0;0;0;0;0;0;105;123
721;V;PIT;0;1;0;2;0;0;1;0;0;4;120;118
721;H;ARI;0;1;1;2;0;0;2;0;x;6;-140;-128
721;V;MIA;0;0;0;1;0;0;0;0;0;3;100;144
721;H;WAS;0;0;0;1;0;0;0;0;0;1;-120;-154
721;V;CUB;0;0;1;0;0;0;0;0;1;2;-110;121
721;H;STL;0;0;0;0;0;0;2;0;0;3;-110;-131
721;V;SFO;1;0;0;0;0;0;0;0;3;4;155;149
721;H;LAD;1;0;0;1;0;0;0;0;0;2;-185;-159
721;V;BAL;1;0;1;1;0;1;0;0;0;4;190;205
721;H;TAM;1;1;0;0;1;0;0;0;2;5;-235;-230
721;V;TEX;0;1;0;1;0;0;0;0;0;2;105;106
721;H;DET;1;2;0;0;1;0;0;0;x;4;-125;-116
721;V;CLE;0;0;1;0;0;3;1;0;0;5;205;214
721;H;HOU;0;0;0;1;1;2;0;0;0;4;-255;-244
721;V;MIN;0;0;1;0;2;3;0;0;1;7;110;144
721;H;CWS;0;0;1;0;0;0;0;1;0;2;-130;-154
721;V;KAN;0;0;0;2;0;3;0;1;0;6;145;163
721;H;MIL;0;0;0;0;3;0;0;0;0;3;-170;-176
721;V;SEA;0;1;0;0;1;1;0;0;0;3;120;128
721;H;COL;5;0;0;1;0;0;0;0;x;6;-140;-138
721;V;PHI;1;0;1;0;0;0;0;3;0;5;-110;-108
721;H;NYY;0;0;0;2;0;0;3;0;0;6;-110;-102
721;V;SDG;4;1;0;0;0;x;x;x;x;5;-115;113
721;H;ATL;0;4;0;0;0;x;x;x;x;4;-105;-123
721;V;BOS;0;0;2;1;1;1;0;2;0;7;-104;180
721;H;TOR;0;0;0;1;0;3;0;0;0;4;-115;-200
722;V;ATL;1;0;4;1;0;0;0;0;1;7;-135;-140
722;H;PHI;0;0;0;0;0;0;2;0;0;2;115;130
722;V;SDG;0;1;0;1;1;0;0;0;0;3;-150;-151
722;H;MIA;0;0;0;0;0;0;2;0;0;2;130;141
722;V;CUB;0;0;0;2;0;0;0;0;0;2;110;122
722;H;STL;1;0;2;0;0;0;0;0;x;3;-130;-132
722;V;SFO;1;0;0;0;0;0;0;0;4;5;145;173
722;H;LAD;1;0;0;2;0;0;0;0;0;3;-170;-188
722;V;TEX;0;0;0;1;0;3;0;1;0;5;100;128
722;H;DET;3;1;0;2;0;0;1;0;x;7;-120;-138
722;V;TAM;0;0;0;1;0;0;1;0;2;5;-130;-131
722;H;CLE;0;0;3;1;0;0;0;0;0;4;110;121
722;V;NYY;0;0;0;1;0;0;0;2;0;4;105;138
722;H;BOS;0;0;0;0;0;0;1;0;2;5;-125;-148
722;V;LAA;0;0;0;0;3;0;0;0;0;3;120;113
722;H;MIN;0;0;0;2;0;0;0;0;0;2;-140;-123
722;V;OAK;0;0;0;0;1;1;0;2;0;4;-135;-138
722;H;SEA;0;0;0;0;0;0;1;0;0;1;115;128
723;V;ARI;0;0;0;0;0;2;0;0;1;3;130;115
723;H;CUB;3;0;3;1;0;1;0;0;x;8;-150;-125
723;V;ATL;0;0;1;0;0;0;0;0;0;1;110;142
723;H;PHI;1;0;0;2;1;0;1;0;x;5;-130;-152
723;V;SDG;2;1;0;0;0;0;0;2;0;5;-165;-138
723;H;MIA;0;1;1;0;0;0;0;0;0;2;140;128
723;V;STL;1;1;0;0;0;3;0;0;0;5;135;146
723;H;CIN;2;0;0;1;0;0;2;1;x;6;-160;-156
723;V;PIT;0;1;2;0;0;0;3;0;0;6;155;170
723;H;SFO;0;0;1;0;0;2;0;0;1;4;-185;-185
723;V;COL;0;0;1;0;0;2;0;2;1;9;220;240
723;H;LAD;3;0;1;0;0;1;0;0;1;6;-270;-270
723;V;NYY;0;1;0;0;0;0;0;0;1;2;-110;-101
723;H;BOS;0;0;0;0;3;0;3;0;x;6;-110;-109
723;V;TAM;0;3;1;0;0;0;0;0;6;10;-120;-125
723;H;CLE;0;0;3;0;0;0;1;0;1;5;100;115
723;V;LAA;3;1;0;0;0;0;0;0;0;4;-110;-105
723;H;MIN;0;0;1;0;1;1;0;2;x;5;-110;-105
723;V;TEX;0;0;0;0;3;0;0;0;0;3;200;186
723;H;HOU;0;0;5;2;0;0;0;0;x;7;-250;-206
723;V;DET;0;0;1;0;0;0;2;0;0;3;105;104
723;H;KAN;0;0;1;3;1;0;0;0;x;5;-125;-114
723;V;OAK;0;0;1;1;1;0;0;0;0;3;-115;-120
723;H;SEA;0;3;0;0;0;0;1;0;x;4;-105;110
723;V;WAS;0;0;0;1;0;0;0;0;0;1;-130;-127
723;H;BAL;0;0;0;2;1;2;1;0;x;6;110;117
